Timestamp,Label,Left.GazeOriginValidity,Left.GazeOriginFromEyeTrackerMm.X,Left.GazeOriginFromEyeTrackerMm.Y,Left.GazeOriginFromEyeTrackerMm.Z,Left.GazeOriginInTrackBoxNormalized.X,Left.GazeOriginInTrackBoxNormalized.Y,Left.GazeOriginInTrackBoxNormalized.Z,Left.GazePointValidity,Left.GazePointFromEyeTrackerMm.X,Left.GazePointFromEyeTrackerMm.Y,Left.GazePointFromEyeTrackerMm.Z,Left.GazePointOnDisplayNormalized.X,Left.GazePointOnDisplayNormalized.Y,Left.EyeballCenterValidity,Left.EyeballCenterFromEyeTrackerMm.X,Left.EyeballCenterFromEyeTrackerMm.Y,Left.EyeballCenterFromEyeTrackerMm.Z,Left.PupilValidity,Left.PupilDiameterMm,Right.GazeOriginValidity,Right.GazeOriginFromEyeTrackerMm.X,Right.GazeOriginFromEyeTrackerMm.Y,Right.GazeOriginFromEyeTrackerMm.Z,Right.GazeOriginInTrackBoxNormalized.X,Right.GazeOriginInTrackBoxNormalized.Y,Right.GazeOriginInTrackBoxNormalized.Z,Right.GazePointValidity,Right.GazePointFromEyeTrackerMm.X,Right.GazePointFromEyeTrackerMm.Y,Right.GazePointFromEyeTrackerMm.Z,Right.GazePointOnDisplayNormalized.X,Right.GazePointOnDisplayNormalized.Y,Right.EyeballCenterValidity,Right.EyeballCenterFromEyeTrackerMm.X,Right.EyeballCenterFromEyeTrackerMm.Y,Right.EyeballCenterFromEyeTrackerMm.Z,Right.PupilValidity,Right.PupilDiameterMm
2021-11-08 09:46:28.991,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44027084,0.41543418,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.021,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44265622,0.40791076,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.051,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4450143,0.40311992,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.081,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44675368,0.40187144,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.112,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44810945,0.40066352,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.142,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44842383,0.39853543,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.172,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44916594,0.39887297,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.202,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.449472,0.39886212,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.232,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4496408,0.39680338,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.263,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.45006883,0.39562753,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.293,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44999027,0.39494443,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.323,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44976324,0.39450935,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.354,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44985837,0.39454028,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.384,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.44991183,0.395016,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.414,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.45390648,0.39168307,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.444,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.46588278,0.38410884,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.474,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.4790405,0.37638134,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.505,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.49056497,0.3707725,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:46:29.535,FIXATION,False,0,0,0,0,0,0,True,0,0,0,0.49963605,0.36509126,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
