Timestamp,Label,Left.GazeOriginValidity,Left.GazeOriginFromEyeTrackerMm.X,Left.GazeOriginFromEyeTrackerMm.Y,Left.GazeOriginFromEyeTrackerMm.Z,Left.GazeOriginInTrackBoxNormalized.X,Left.GazeOriginInTrackBoxNormalized.Y,Left.GazeOriginInTrackBoxNormalized.Z,Left.GazePointValidity,Left.GazePointFromEyeTrackerMm.X,Left.GazePointFromEyeTrackerMm.Y,Left.GazePointFromEyeTrackerMm.Z,Left.GazePointOnDisplayNormalized.X,Left.GazePointOnDisplayNormalized.Y,Left.EyeballCenterValidity,Left.EyeballCenterFromEyeTrackerMm.X,Left.EyeballCenterFromEyeTrackerMm.Y,Left.EyeballCenterFromEyeTrackerMm.Z,Left.PupilValidity,Left.PupilDiameterMm,Right.GazeOriginValidity,Right.GazeOriginFromEyeTrackerMm.X,Right.GazeOriginFromEyeTrackerMm.Y,Right.GazeOriginFromEyeTrackerMm.Z,Right.GazeOriginInTrackBoxNormalized.X,Right.GazeOriginInTrackBoxNormalized.Y,Right.GazeOriginInTrackBoxNormalized.Z,Right.GazePointValidity,Right.GazePointFromEyeTrackerMm.X,Right.GazePointFromEyeTrackerMm.Y,Right.GazePointFromEyeTrackerMm.Z,Right.GazePointOnDisplayNormalized.X,Right.GazePointOnDisplayNormalized.Y,Right.EyeballCenterValidity,Right.EyeballCenterFromEyeTrackerMm.X,Right.EyeballCenterFromEyeTrackerMm.Y,Right.EyeballCenterFromEyeTrackerMm.Z,Right.PupilValidity,Right.PupilDiameterMm
2021-11-08 09:44:03.147,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.35615575,0.28152803,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.177,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3600375,0.2791927,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.207,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.36652637,0.27700734,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.237,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.37172905,0.27427208,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.267,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.37612674,0.27312744,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.297,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.37933922,0.27161774,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.327,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.38152024,0.27042854,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.358,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.38370937,0.27023607,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.388,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.38564664,0.26989332,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.418,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.38713443,0.2697822,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.448,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.38824946,0.2685162,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.478,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.38891834,0.26759762,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.509,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.38960838,0.2677037,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.539,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39007005,0.2676941,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.569,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39048046,0.26730484,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.599,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39070892,0.26708806,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.629,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39094722,0.26696074,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.660,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39122987,0.26673067,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.690,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39140564,0.266024,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.720,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.3917784,0.26598617,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.750,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39198798,0.26619542,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.781,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.39664602,0.2756039,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.810,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.40523672,0.2938314,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.841,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4140343,0.3128971,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.871,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.42188364,0.32982016,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.901,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4279903,0.34488875,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.932,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43224367,0.3551768,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.962,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43553638,0.36195236,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:03.992,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.43751067,0.36662877,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.022,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4394224,0.36893427,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.052,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44244808,0.37040073,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.083,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44439724,0.37115443,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.113,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44571126,0.3701116,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.143,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4468075,0.36930808,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.173,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.447536,0.36860418,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.203,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44804472,0.36908814,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.234,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44845435,0.36930168,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.264,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44882867,0.3695543,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.294,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44907165,0.3700167,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.324,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44942617,0.37087637,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.355,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44962877,0.37083948,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.385,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44980514,0.37082377,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.415,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44994444,0.37064308,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.445,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.45009565,0.3703661,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.476,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.45016545,0.3703021,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.506,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.45028114,0.37030512,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.536,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.45040113,0.3704429,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.566,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.45054984,0.37026197,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.596,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4506763,0.37016505,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.627,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4507212,0.37020162,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.657,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.4507509,0.37016687,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.687,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.45076448,0.36993635,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.715,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.44036332,0.37546656,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.746,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.31024206,0.57958025,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.777,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.15348965,0.8781616,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.807,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.12136023,0.94294184,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.838,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.11685879,0.95963824,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.868,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.11263342,0.952902,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.898,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.10902177,0.94255364,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.929,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.1070547,0.9354738,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.959,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.10507561,0.9302703,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:04.989,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.09585953,0.93887,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.019,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.08947094,0.9438008,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.049,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.08578571,0.9467577,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.079,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.08347045,0.9473154,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.110,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.08171765,0.9460963,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.140,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07988647,0.9458198,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.170,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.078954875,0.94572186,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.200,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07769698,0.94551295,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.231,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07672712,0.94507146,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.260,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.076217756,0.9447755,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.291,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07546,0.9441958,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.321,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07516046,0.9435161,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.351,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07492347,0.9432944,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.382,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.074848756,0.9432295,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.412,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07503815,0.9433814,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.442,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.07497437,0.9433981,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.472,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.075075395,0.942963,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
2021-11-08 09:44:05.502,UNDEFINED,False,0,0,0,0,0,0,True,0,0,0,0.075153574,0.942616,False,0,0,0,False,0,False,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,0,False,0
